表示語	解析語	語根分解結果
antinomia	antinomia	antinomi.a
Antioĥo	Antioĥo	Antioĥ.o
antipoduloj	antipoduloj	antipod.ul.oj
antistrofo	antistrofo	anti.strof.o
antoksanto	antoksanto	an.toks.ant.o
antropo	antropo	an.trop.o
antropocentra	antropocentra	an.trop.o.centr.a
antropoloĝo	antropoloĝo	an.trop.o.loĝ.o
antropomorfa	antropomorfa	antropomorf.a
antropomorfo	antropomorfo	antropomorf.o
antropomorfoj	antropomorfoj	antropomorf.oj
antuso	antuso	an.tus.o
aoristo	aoristo	aorist.o
aorta	aorta	aort.a
apanaĝi	apanaĝi	apanaĝ.i
apanaĝulo	apanaĝulo	apanaĝ.ul.o
aparatisto	aparatisto	aparat.ist.o
aparatulo	aparatulo	aparat.ul.o
aparteco	aparteco	apart.ec.o
aparteno	aparteno	aparten.o
apatito	apatito	apatit.o
apelo	apelo	apel.o
aperadi	aperadi	aper.ad.i
aperitivi	aperitivi	aperitiv.i
aperte	aperte	apert.e
aplaŭdado	aplaŭdado	aplaŭd.ad.o
aplaŭdistaro	aplaŭdistaro	aplaŭd.ist.ar.o
apogei	apogei	apoge.i
apologetiko	apologetiko	apolog.etik.o
apologii	apologii	apologi.i
apologiisto	apologiisto	apologi.ist.o
apopleksia	apopleksia	apopleksi.a
apostati	apostati	apostat.i
apostoleco	apostoleco	apostol.ec.o
apraĵo	apraĵo	apr.aĵ.o
apreci	apreci	aprec.i
apriore	apriore	aprior.e
apterigo	apterigo	apterig.o
apterigoformaj	apterigoformaj	apterig.o.form.aj
arabino	arabino	arab.in.o
arabismo	arabismo	arab.ism.o
Arabujo	Arabujo	Arab.uj.o
arakidoleo	arakidoleo	arakid.ole.o
aralio	aralio	ar.ali.o
aranea	aranea	arane.a
aranĝa	aranĝa	aranĝ.a
aranĝaĵo	aranĝaĵo	aranĝ.aĵ.o
aranĝiĝi	aranĝiĝi	aranĝ.iĝ.i
arba	arba	arb.a
arbarigi	arbarigi	arb.ar.ig.i
arbaristo	arbaristo	arb.arist.o
arbaĵo	arbaĵo	arb.aĵ.o
arbejo	arbejo	arb.ej.o
arbetaĵaro	arbetaĵaro	arb.et.aĵ.ar.o
arbisto	arbisto	arb.ist.o
arbitraciisto	arbitraciisto	arbitraci.ist.o
arbitreco	arbitreco	arbitr.ec.o
arbusteto	arbusteto	arbust.et.o
arbutbero	arbutbero	arbut.ber.o
ardego	ardego	ard.eg.o
ardeta	ardeta	ard.et.a
ardezejo	ardezejo	ardez.ej.o
ardigi	ardigi	ard.ig.i
arego	arego	ar.eg.o
arestado	arestado	arest.ad.o
arestisto	arestisto	arest.ist.o
areto	areto	ar.et.o
argila	argila	argil.a
Argonaŭtoj	Argonaŭtoj	Argonaŭt.oj
argumentado	argumentado	argument.ad.o
argumentaro	argumentaro	argument.ar.o
aria	aria	ari.a
ariero	ariero	arier.o
Aristarko	Aristarko	Arist.ark.o
aristokrateco	aristokrateco	aristokrat.ec.o
aritmetika	aritmetika	aritmetik.a
aritmetikisto	aritmetikisto	aritmetik.ist.o
arka	arka	ark.a
arkano	arkano	arkan.o
arkea	arkea	arke.a
arkebuzo	arkebuzo	arkebuz.o
arkeco	arkeco	ark.ec.o
arkeoj	arkeoj	arke.oj
arkeopterigoformaj	arkeopterigoformaj	arkeopterig.o.form.aj
arki	arki	ark.i
Arkiloko	Arkiloko	Ar.kil.ok.o
arkitektura	arkitektura	arkitektur.a
arkonto	arkonto	ar.kont.o
arkosaŭroj	arkosaŭroj	ark.o.saŭr.oj
arktio	arktio	arkti.o
arlekenaĵo	arlekenaĵo	arleken.aĵ.o
armeestro	armeestro	arme.estr.o
armena	armena	armen.a
armerio	armerio	armeri.o
armilaro	armilaro	arm.il.ar.o
armilpaĝio	armilpaĝio	arm.il.paĝi.o
armilportisto	armilportisto	arm.il.port.ist.o
armito	armito	arm.it.o
armiĝi	armiĝi	arm.iĝ.i
armoracio	armoracio	arm.oraci.o
arogo	arogo	arog.o
arorutplanto	arorutplanto	arorut.plant.o
arorutujo	arorutujo	arorut.uj.o
arpento	arpento	ar.pent.o
arsonvalizi	arsonvalizi	ar.son.valiz.i
Arsonvalo	Arsonvalo	Ar.son.val.o
arteria	arteria	arteri.a
arterieto	arterieto	arteri.et.o
artifikeco	artifikeco	artifik.ec.o
artifikon	artifikon	artifik.on
artifikulo	artifikulo	artifik.ul.o
artikiĝi	artikiĝi	artik.iĝ.i
artikulacia	artikulacia	artikulaci.a
artikulacii	artikulacii	artikulaci.i
artikulacio	artikulacio	artikulaci.o
artikuloj	artikuloj	artik.ul.oj
artileriisto	artileriisto	artileri.ist.o
artiŝokfundo	artiŝokfundo	artiŝok.fund.o
artiŝokkapo	artiŝokkapo	artiŝok.kap.o
artropodoj	artropodoj	artropod.oj
artrozo	artrozo	art.roz.o
arumo	arumo	arum.o
arvikolo	arvikolo	arvikol.o
arĝentismo	arĝentismo	arĝent.ism.o
asekura	asekura	asekur.a
asekurebla	asekurebla	asekur.ebl.a
aserta	aserta	asert.a
asignato	asignato	asign.at.o
asignisto	asignisto	asign.ist.o
asimilebla	asimilebla	asimil.ebl.a
asimiliĝi	asimiliĝi	asimil.iĝ.i
asimilo	asimilo	asimil.o
Asiriano	Asiriano	Asiri.an.o
asiriologo	asiriologo	asiri.o.log.o
asistado	asistado	asist.ad.o
asistantino	asistantino	asist.ant.in.o
asiza	asiza	asiz.a
askariduloj	askariduloj	askarid.ul.oj
asocieca	asocieca	asoci.ec.a
aspiracia	aspiracia	aspiraci.a
aspiracio	aspiracio	aspiraci.o
aspirado	aspirado	aspir.ad.o
aspra	aspra	aspr.a
astateno	astateno	astaten.o
astato	astato	astat.o
astenio	astenio	asteni.o
astrakanto	astrakanto	astr.akant.o
astroloĝo	astroloĝo	astr.o.loĝ.o
astronaŭtiko	astronaŭtiko	astronaŭtik.o
atakato	atakato	atak.at.o
atavisma	atavisma	atavism.a
atelo	atelo	atel.o
Atenano	Atenano	Aten.an.o
atenca	atenca	atenc.a
atenda	atenda	atend.a
Atenoj	Atenoj	Aten.oj
atestaĵoj	atestaĵoj	atest.aĵ.oj
atestigi	atestigi	atest.ig.i
atingebleco	atingebleco	ating.ebl.ec.o
atingodistanco	atingodistanco	ating.o.distanc.o
atingopovo	atingopovo	ating.o.pov.o
Atlantika	Atlantika	Atlantik.a
atlanto	atlanto	atlant.o
atmosfera	atmosfera	atmosfer.a
atmosferaĵoj	atmosferaĵoj	atmosfer.aĵ.oj
atrakcio	atrakcio	atrakci.o
atribuado	atribuado	atribu.ad.o
atribuo	atribuo	atribu.o
atrio	atrio	atri.o
atroposo	atroposo	atropos.o
avancado	avancado	avanc.ad.o
avanco	avanco	avanc.o
avano	avano	avan.o
avare	avare	avar.e
avareco	avareco	avar.ec.o
Aventino	Aventino	Aven.tin.o
averaĝo	averaĝo	averaĝ.o
averta	averta	avert.a
AVI	AVI	AV.I
aviada	aviada	avi.ad.a
avidulo	avidulo	avid.ul.o
avineto	avineto	av.in.et.o
avoceto	avoceto	avocet.o
azenisto	azenisto	azen.ist.o
azotobaktero	azotobaktero	azot.o.bak.ter.o
aŭdanto	aŭdanto	aŭd.ant.o
aŭdaĉa	aŭdaĉa	aŭd.aĉ.a
aŭdometro	aŭdometro	aŭd.o.metr.o
aŭguristino	aŭguristino	aŭgur.ist.in.o
aŭko	aŭko	aŭk.o
aŭreoli	aŭreoli	aŭreol.i
aŭreomicino	aŭreomicino	aŭreomicin.o
aŭro	aŭro	aŭr.o
aŭrori	aŭrori	aŭror.i
aŭskultantaro	aŭskultantaro	aŭskult.ant.ar.o
aŭskultiloj	aŭskultiloj	aŭskult.il.oj
aŭskulto	aŭskulto	aŭskult.o
Aŭstri-Hungario	Aŭstri-Hungario	Aŭstri.Hungari.o
aŭtadi	aŭtadi	aŭt.ad.i
aŭti	aŭti	aŭt.i
aŭtobuŝo	aŭtobuŝo	aŭt.o.buŝ.o
aŭtokatalizo	aŭtokatalizo	aŭt.o.kataliz.o
aŭtoklavi	aŭtoklavi	aŭtoklav.i
aŭtoklavo	aŭtoklavo	aŭtoklav.o
aŭtokrata	aŭtokrata	aŭtokrat.a
aŭtokrateco	aŭtokrateco	aŭtokrat.ec.o
aŭtolizo	aŭtolizo	aŭtoliz.o
aŭtomateco	aŭtomateco	aŭtomat.ec.o
aŭtomatiko	aŭtomatiko	aŭtomat.ik.o
aŭtomobila	aŭtomobila	aŭtomobil.a
aŭtonomia	aŭtonomia	aŭtonomi.a
aŭtonomismo	aŭtonomismo	aŭt.o.nom.ism.o
aŭtonomisto	aŭtonomisto	aŭt.o.nom.ist.o
aŭtora	aŭtora	aŭtor.a
aŭtoreco	aŭtoreco	aŭtor.ec.o
aŭtori	aŭtori	aŭtor.i
aŭtoritateco	aŭtoritateco	aŭtoritat.ec.o
b	b	b
babilo	babilo	babil.o
Babilona	Babilona	Babilon.a
babordanoj	babordanoj	babord.an.oj
Bahaa	Bahaa	Baha.a
bajoneta	bajoneta	bajonet.a
bakarato	bakarato	bakarat.o
baklavo	baklavo	bak.lav.o
bakteria	bakteria	bakteri.a
bakterioj	bakterioj	bakteri.oj
bakteriologo	bakteriologo	bakteri.o.log.o
Bakĥanalio	Bakĥanalio	Bak.ĥan.ali.o
Bakĥanino	Bakĥanino	Bak.ĥan.in.o
Bakĥano	Bakĥano	Bak.ĥan.o
Bakĥantino	Bakĥantino	Bak.ĥan.tin.o
balaado	balaado	bala.ad.o
balaisto	balaisto	bala.ist.o
balalajko	balalajko	balalajk.o
balamaŝino	balamaŝino	bala.maŝin.o
balanciero	balanciero	balancier.o
balanciĝo	balanciĝo	balanc.iĝ.o
balancoj	balancoj	balanc.oj
balano	balano	balan.o
balbutigi	balbutigi	balbut.ig.i
balbuto	balbuto	balbut.o
balenido	balenido	balen.id.o
baletestro	baletestro	balet.estr.o
balista	balista	balist.a
balkanigi	balkanigi	balkan.ig.i
Balkano	Balkano	Balkan.o
balkonaĵo	balkonaĵo	balkon.aĵ.o
balonbarilo	balonbarilo	balon.bar.il.o
balotrajta	balotrajta	balot.rajt.a
balzamito	balzamito	balz.am.it.o
balzamoherbo	balzamoherbo	balzam.o.herb.o
balzamujo	balzamujo	balzam.uj.o
balzo	balzo	balz.o
banado	banado	ban.ad.o
bandaĝisto	bandaĝisto	bandaĝ.ist.o
bangalo	bangalo	bangal.o
banjano	banjano	banjan.o
banka	banka	bank.a
bankismo	bankismo	bank.ism.o
bankrota	bankrota	bankrot.a
bantamo	bantamo	bantam.o
banĝo	banĝo	banĝ.o
bapta	bapta	bapt.a
baptejo	baptejo	bapt.ej.o
baptisto	baptisto	bapt.ist.o
baraterio	baraterio	barateri.o
barbareo	barbareo	barb.are.o
barbedo	barbedo	bar.bed.o
barbisto	barbisto	barb.ist.o
bareĝo	bareĝo	bar.eĝ.o
baritona	baritona	bariton.a
barkano	barkano	bark.an.o
basketbalo	basketbalo	basketbal.o
baskuligi	baskuligi	baskul.ig.i
bastardiĝi	bastardiĝi	bastard.iĝ.i
batadi	batadi	bat.ad.i
bataladi	bataladi	batal.ad.i
batalado	batalado	batal.ad.o
bataleme	bataleme	batal.em.e
bataleto	bataleto	batal.et.o
bataĵo	bataĵo	bat.aĵ.o
batiko	batiko	batik.o
batisfero	batisfero	batisfer.o
batiĝi	batiĝi	bat.iĝ.i
batiĝo	batiĝo	bat.iĝ.o
batrako	batrako	batrak.o
Bavarujo	Bavarujo	Bavar.uj.o
bavi	bavi	bav.i
bavo	bavo	bav.o
bazado	bazado	baz.ad.o
bazaristo	bazaristo	bazar.ist.o
bazarulo	bazarulo	bazar.ul.o
bazarurbeto	bazarurbeto	bazar.urb.et.o
bazilio	bazilio	bazili.o
Bazilo	Bazilo	Baz.il.o
baŭksito	baŭksito	baŭksit.o
belaĵo	belaĵo	bel.aĵ.o
belegeco	belegeco	bel.eg.ec.o
belego	belego	bel.eg.o
belgismo	belgismo	belg.ism.o
beli	beli	bel.i
beligado	beligado	bel.ig.ad.o
beligistino	beligistino	bel.ig.ist.in.o
Belizaro	Belizaro	Beliz.ar.o
bena	bena	ben.a
bendado	bendado	bend.ad.o
Benedikto	Benedikto	Ben.edikt.o
benjeto	benjeto	benjet.o
benplena	benplena	ben.plen.a
benzinometro	benzinometro	benzin.o.metr.o
benzoi	benzoi	benzo.i
Beotujo	Beotujo	Beot.uj.o
bereto	bereto	ber.et.o
bergamotarbo	bergamotarbo	bergamot.arb.o
bergamotfrukto	bergamotfrukto	bergamot.frukt.o
bergamotujo	bergamotujo	bergamot.uj.o
Beringa	Beringa	Ber.ing.a
berkelio	berkelio	berkeli.o
berniklo	berniklo	bernikl.o
bestega	bestega	best.eg.a
bestigi	bestigi	best.ig.i
betelaĵo	betelaĵo	betel.aĵ.o
Biblia	Biblia	Bibli.a
bibliomanio	bibliomanio	bibli.o.mani.o
bienmastro	bienmastro	bien.mastr.o
bieristo	bieristo	bier.ist.o
biglo	biglo	bigl.o
bilardosalono	bilardosalono	bilard.o.salon.o
bildigo	bildigo	bild.ig.o
biletujo	biletujo	bilet.uj.o
bilharzio	bilharzio	bilharzi.o
birado	birado	bir.ad.o
birdejo	birdejo	bird.ej.o
biri	biri	bir.i
biro	biro	bir.o
bisekci	bisekci	bisekc.i
bisino	bisino	bisin.o
bismutismo	bismutismo	bismut.ism.o
bitero	bitero	bit.er.o
biteto	biteto	bit.et.o
bitigi	bitigi	bit.ig.i
bitigilo	bitigilo	bit.ig.il.o
bituma	bituma	bitum.a
bitumeca	bitumeca	bitum.ec.a
Bizanca	Bizanca	Bizanc.a
Bizancismo	Bizancismo	Bizanc.ism.o
blankaĵo	blankaĵo	blank.aĵ.o
blankiga	blankiga	blank.ig.a
blankigejo	blankigejo	blank.ig.ej.o
blasfemisto	blasfemisto	blasfem.ist.o
blazona	blazona	blazon.a
blekado	blekado	blek.ad.o
blekegi	blekegi	blek.eg.i
blenio	blenio	bleni.o
blindulejo	blindulejo	blind.ul.ej.o
blindumo	blindumo	blind.um.o
blokhaŭso	blokhaŭso	blokhaŭs.o
blokilo	blokilo	blok.il.o
bloksekcio	bloksekcio	blok.sekci.o
bloksistemo	bloksistemo	blok.sistem.o
bloveti	bloveti	blov.et.i
blunderbuzo	blunderbuzo	blunderbuz.o
bluĝino	bluĝino	blu.ĝin.o
bobeli	bobeli	bobel.i
bobenistino	bobenistino	boben.ist.in.o
bohemiano	bohemiano	bohemi.an.o
bojado	bojado	boj.ad.o
bojkotado	bojkotado	bojkot.ad.o
boksarto	boksarto	boks.art.o
bolado	bolado	bol.ad.o
bolegi	bolegi	bol.eg.i
bolero	bolero	boler.o
boltilo	boltilo	bolt.il.o
bombicilo	bombicilo	bombicil.o
Bonaventuro	Bonaventuro	Bon.aventur.o
bonazio	bonazio	bon.azi.o
Bonespera	Bonespera	Bon.esper.a
borato	borato	bor.at.o
boraĵo	boraĵo	bor.aĵ.o
bordano	bordano	bord.an.o
borderita	borderita	border.it.a
bordi	bordi	bord.i
bordoj	bordoj	bord.oj
borileto	borileto	bor.il.et.o
borno	borno	born.o
borsa	borsa	bors.a
boteto	boteto	bot.et.o
boto	boto	bot.o
botropo	botropo	botrop.o
botulino	botulino	bot.ul.in.o
botulismo	botulismo	bot.ul.ism.o
botulo	botulo	bot.ul.o
bovaro	bovaro	bov.ar.o
bovidino	bovidino	bov.id.in.o
bovinisto	bovinisto	bov.in.ist.o
bovoviro	bovoviro	bov.ov.ir.o
braka	braka	brak.a
brakoj	brakoj	brak.oj
brakteeto	brakteeto	brakte.et.o
brakteo	brakteo	brakte.o
brammasto	brammasto	bram.mast.o
brankuloj	brankuloj	brank.ul.oj
branĉa	branĉa	branĉ.a
branĉaro	branĉaro	branĉ.ar.o
branĉetaĵo	branĉetaĵo	branĉ.et.aĵ.o
branĉohava	branĉohava	branĉ.o.hav.a
branĉoriĉa	branĉoriĉa	branĉ.o.riĉ.a
brasi	brasi	bras.i
braso	braso	bras.o
bravulino	bravulino	brav.ul.in.o
bravuraĵo	bravuraĵo	bravur.aĵ.o
bravuro	bravuro	bravur.o
brazi	brazi	braz.i
bredo	bredo	bred.o
bremsa	bremsa	brems.a
bretona	bretona	breton.a
Bretonujo	Bretonujo	Breton.uj.o
brideto	brideto	brid.et.o
brigantino	brigantino	brig.an.tin.o
brigskuno	brigskuno	brig.skun.o
brilaĵo	brilaĵo	bril.aĵ.o
brionio	brionio	brioni.o
brodistino	brodistino	brod.ist.in.o
brodisto	brodisto	brod.ist.o
broditaĵo	broditaĵo	brod.it.aĵ.o
brodkasti	brodkasti	brod.kast.i
brokanto	brokanto	brokant.o
broma	broma	brom.a
bromi	bromi	brom.i
bronka	bronka	bronk.a
brontosaŭro	brontosaŭro	brontosaŭr.o
brosingo	brosingo	bros.ing.o
broŝurilo	broŝurilo	broŝur.il.o
bruanto	bruanto	bru.ant.o
brucelo	brucelo	brucel.o
bruladi	bruladi	brul.ad.i
brulas	brulas	brul.as
brunelo	brunelo	brunel.o
bruska	bruska	brusk.a
bruski	bruski	brusk.i
brusta	brusta	brust.a
brutala	brutala	brutal.a
brutalaĵo	brutalaĵo	brutal.aĵ.o
brutale	brutale	brutal.e
brutalo	brutalo	brutal.o
brutido	brutido	brut.id.o
brutisto	brutisto	brut.ist.o
buba	buba	bub.a
bubino	bubino	bub.in.o
bubono	bubono	bubon.o
bucero	bucero	bucer.o
budeno	budeno	buden.o
bufago	bufago	bufag.o
bufedoj	bufedoj	bufed.oj
bufra	bufra	bufr.a
bugenvilo	bugenvilo	bugenvil.o
bukani	bukani	buk.an.i
bukano	bukano	buk.an.o
bulba	bulba	bulb.a
bulea	bulea	bule.a
bulkaĵo	bulkaĵo	bulk.aĵ.o
bumerango	bumerango	bumerang.o
bunkro	bunkro	bunkr.o
bunteco	bunteco	bunt.ec.o
bunto	bunto	bunt.o
bureto	bureto	buret.o
Burgundio	Burgundio	Burgundi.o
burgundo	burgundo	burgund.o
Burgundujo	Burgundujo	Burgund.uj.o
burlesko	burlesko	burlesk.o
buroo	buroo	buro.o
burĝiĝi	burĝiĝi	burĝ.iĝ.i
butera	butera	buter.a
buterata	buterata	buter.at.a
buteristo	buteristo	buter.ist.o
buterometro	buterometro	buter.o.metr.o
butika	butika	butik.a
